Time	EventName	FKPlanID	PkIncidentID	PkTaskID	PKPlanID;[FKIncidentID]
2016-03-01T10:48:24	PlanClose	 	 	 	plan-89
2016-03-01T10:53:14	IncidentSolve	 	 	 	 
2016-03-01T11:06:05	IncidentConfirm	 	 	 	 
2016-03-01T11:13:00	IncidentClose	 	 	 	 
2016-03-01T11:23:10	IncidentRegister	 	 	 	 
2016-03-01T11:29:57	IncidentAssign	 	 	 	 
2016-03-01T11:34:04	IncidentHandle	 	 	 	 
2016-03-01T11:40:42	IncidentHangOn	 	 	 	 
2016-03-01T11:45:38	IncidentHandle	 	 	 	 
2016-03-01T11:53:49	PlanDraft	 	 	 	plan-90
2016-03-01T11:59:10	TaskCreate	plan-90	 	 	 
2016-03-01T12:04:49	PlanStart	 	 	 	plan-90
2016-03-01T12:12:21	TaskAssign	plan-90	 	 	 
2016-03-01T12:16:54	TaskExecute	plan-90	 	 	 
2016-03-01T12:20:42	TaskComplete	plan-90	 	 	 
2016-03-01T12:26:02	TaskEvaluate	plan-90	 	 	 
2016-03-01T12:33:04	TaskClose	plan-90	 	 	 
2016-03-01T12:34:39	PlanFinish	 	 	 	plan-90
2016-03-01T12:44:11	PlanClose	 	 	 	plan-90
2016-03-01T12:48:08	IncidentSolve	 	 	 	 
2016-03-01T12:57:00	IncidentConfirm	 	 	 	 
2016-03-01T13:03:28	IncidentClose	 	 	 	 
2016-03-01T13:09:43	IncidentRegister	 	 	 	 
2016-03-01T13:16:22	IncidentAssign	 	 	 	 
2016-03-01T13:23:09	IncidentHandle	 	 	 	 
2016-03-01T13:25:35	PlanDraft	 	 	 	plan-91
2016-03-01T13:32:11	TaskCreate	plan-91	 	 	 
2016-03-01T13:36:19	PlanStart	 	 	 	plan-91
2016-03-01T13:38:55	TaskAssign	plan-91	 	 	 
2016-03-01T13:42:34	TaskExecute	plan-91	 	 	 
2016-03-01T13:44:16	TaskComplete	plan-91	 	 	 
2016-03-01T13:52:34	TaskEvaluate	plan-91	 	 	 
2016-03-01T14:04:52	TaskClose	plan-91	 	 	 
2016-03-01T14:07:52	PlanFinish	 	 	 	plan-91
2016-03-01T14:17:23	PlanClose	 	 	 	plan-91
2016-03-01T14:24:19	IncidentSolve	 	 	 	 
2016-03-01T14:30:24	IncidentConfirm	 	 	 	 
2016-03-01T14:39:27	IncidentClose	 	 	 	 
2016-03-01T14:45:49	IncidentRegister	 	 	 	 
2016-03-01T14:50:44	IncidentAssign	 	 	 	 
2016-03-01T14:56:56	IncidentHandle	 	 	 	 
2016-03-01T15:04:15	PlanDraft	 	 	 	plan-92
2016-03-01T15:07:55	TaskCreate	plan-92	 	 	 
2016-03-01T15:15:18	PlanStart	 	 	 	plan-92
2016-03-01T15:21:55	TaskAssign	plan-92	 	 	 
2016-03-01T15:31:24	TaskHangOn	plan-92	 	 	 
2016-03-01T15:33:57	TaskAssign	plan-92	 	 	 
2016-03-01T15:39:38	TaskExecute	plan-92	 	 	 
2016-03-01T15:47:48	TaskComplete	plan-92	 	 	 
2016-03-01T15:49:29	TaskEvaluate	plan-92	 	 	 
2016-03-01T15:57:27	TaskClose	plan-92	 	 	 
2016-03-01T16:09:03	PlanFinish	 	 	 	plan-92
2016-03-01T16:15:13	PlanClose	 	 	 	plan-92
2016-03-01T16:20:16	IncidentSolve	 	 	 	 
2016-03-01T16:28:17	IncidentConfirm	 	 	 	 
2016-03-01T16:31:44	IncidentClose	 	 	 	 
2016-03-01T16:38:13	IncidentRegister	 	 	 	 
2016-03-01T16:42:57	IncidentAssign	 	 	 	 
2016-03-01T16:46:39	IncidentHandle	 	 	 	 
2016-03-01T16:50:31	PlanDraft	 	 	 	plan-93
2016-03-01T16:55:34	TaskCreate	plan-93	 	 	 
2016-03-01T16:56:50	PlanStart	 	 	 	plan-93
2016-03-01T17:04:22	TaskAssign	plan-93	 	 	 
2016-03-01T17:15:13	TaskExecute	plan-93	 	 	 
2016-03-01T17:18:35	TaskComplete	plan-93	 	 	 
2016-03-01T17:22:35	TaskEvaluate	plan-93	 	 	 
2016-03-01T17:30:59	TaskClose	plan-93	 	 	 
2016-03-01T17:37:51	PlanFinish	 	 	 	plan-93
2016-03-01T17:40:30	PlanClose	 	 	 	plan-93
2016-03-01T17:44:15	IncidentSolve	 	 	 	 
2016-03-01T17:52:27	IncidentConfirm	 	 	 	 
2016-03-01T17:57:28	IncidentClose	 	 	 	 
2016-03-01T18:03:27	IncidentRegister	 	 	 	 
2016-03-01T18:08:40	IncidentAssign	 	 	 	 
2016-03-01T18:10:32	IncidentHandle	 	 	 	 
2016-03-01T18:11:53	PlanDraft	 	 	 	plan-94
2016-03-01T18:13:16	TaskCreate	plan-94	 	 	 
2016-03-01T18:19:12	PlanStart	 	 	 	plan-94
2016-03-01T18:27:13	PlanCancel	 	 	 	plan-94
2016-03-01T18:31:24	PlanClose	 	 	 	plan-94
2016-03-01T18:35:54	IncidentSolve	 	 	 	 
2016-03-01T18:41:01	IncidentConfirm	 	 	 	 
2016-03-01T18:44:15	IncidentClose	 	 	 	 
2016-03-01T18:49:07	IncidentRegister	 	 	 	 
2016-03-01T18:52:38	IncidentAssign	 	 	 	 
2016-03-01T19:00:07	IncidentHandle	 	 	 	 
2016-03-01T19:06:54	PlanDraft	 	 	 	plan-95
2016-03-01T19:13:49	TaskCreate	plan-95	 	 	 
2016-03-01T19:17:01	PlanStart	 	 	 	plan-95
2016-03-01T19:22:04	TaskAssign	plan-95	 	 	 
2016-03-01T19:26:12	TaskExecute	plan-95	 	 	 
2016-03-01T19:29:34	TaskDispatch	plan-95	 	 	 
2016-03-01T19:37:20	TaskExecute	plan-95	 	 	 
2016-03-01T19:41:16	PlanFinish	 	 	 	plan-95
2016-03-01T19:50:49	PlanClose	 	 	 	plan-95
2016-03-01T20:02:44	IncidentSolve	 	 	 	 
2016-03-01T20:10:05	IncidentConfirm	 	 	 	 
2016-03-01T20:15:02	IncidentClose	 	 	 	 
2016-03-01T20:23:03	IncidentRegister	 	 	 	 
2016-03-01T20:30:21	IncidentAssign	 	 	 	 
2016-03-01T20:33:46	IncidentHandle	 	 	 	 
2016-03-01T20:40:21	PlanDraft	 	 	 	plan-96
2016-03-01T20:42:33	TaskCreate	plan-96	 	 	 
2016-03-01T20:52:47	PlanStart	 	 	 	plan-96
2016-03-01T20:55:12	TaskAssign	plan-96	 	 	 
2016-03-01T20:59:45	TaskExecute	plan-96	 	 	 
2016-03-01T21:02:00	TaskCancel	plan-96	 	 	 
2016-03-01T21:08:03	TaskClose	plan-96	 	 	 
2016-03-01T21:15:42	PlanFinish	 	 	 	plan-96
2016-03-01T21:22:08	PlanClose	 	 	 	plan-96
2016-03-01T21:27:36	IncidentSolve	 	 	 	 
2016-03-01T21:34:34	IncidentConfirm	 	 	 	 
2016-03-01T21:42:25	IncidentClose	 	 	 	 
2016-03-01T21:44:49	IncidentRegister	 	 	 	 
2016-03-01T21:47:51	IncidentAssign	 	 	 	 
2016-03-01T21:58:47	IncidentHandle	 	 	 	 
2016-03-01T22:05:58	PlanDraft	 	 	 	plan-97
2016-03-01T22:16:28	TaskCreate	plan-97	 	 	 
2016-03-01T22:20:04	PlanStart	 	 	 	plan-97
2016-03-01T22:26:35	TaskAssign	plan-97	 	 	 
2016-03-01T22:37:36	TaskExecute	plan-97	 	 	 
2016-03-01T22:42:04	TaskDispatch	plan-97	 	 	 
2016-03-01T22:47:02	TaskExecute	plan-97	 	 	 
2016-03-01T22:54:20	PlanFinish	 	 	 	plan-97
2016-03-01T23:00:40	PlanClose	 	 	 	plan-97
2016-03-01T23:05:51	IncidentSolve	 	 	 	 
2016-03-01T23:14:28	IncidentConfirm	 	 	 	 
2016-03-01T23:22:38	IncidentClose	 	 	 	 
2016-03-01T23:27:22	IncidentRegister	 	 	 	 
2016-03-01T23:34:07	IncidentAssign	 	 	 	 
2016-03-01T23:37:08	IncidentHandle	 	 	 	 
2016-03-01T23:43:27	PlanDraft	 	 	 	plan-98
2016-03-01T23:50:35	TaskCreate	plan-98	 	 	 
2016-03-01T23:55:58	PlanStart	 	 	 	plan-98
2016-03-01T23:58:38	TaskAssign	plan-98	 	 	 
2016-03-02T00:07:57	TaskExecute	plan-98	 	 	 
2016-03-02T00:12:50	TaskComplete	plan-98	 	 	 
2016-03-02T00:22:48	TaskEvaluate	plan-98	 	 	 
2016-03-02T00:26:47	TaskClose	plan-98	 	 	 
2016-03-02T00:32:04	PlanFinish	 	 	 	plan-98
2016-03-02T00:41:44	PlanClose	 	 	 	plan-98
2016-03-02T00:47:25	IncidentSolve	 	 	 	 
2016-03-02T00:53:59	IncidentConfirm	 	 	 	 
2016-03-02T00:59:52	IncidentClose	 	 	 	 
2016-03-02T01:08:13	IncidentRegister	 	 	 	 
2016-03-02T01:13:40	IncidentAssign	 	 	 	 
2016-03-02T01:23:25	IncidentHandle	 	 	 	 
2016-03-02T01:26:55	PlanDraft	 	 	 	plan-99
2016-03-02T01:30:39	TaskCreate	plan-99	 	 	 
2016-03-02T01:41:05	PlanStart	 	 	 	plan-99
2016-03-02T01:43:38	TaskAssign	plan-99	 	 	 
2016-03-02T01:48:06	TaskExecute	plan-99	 	 	 
2016-03-02T01:51:42	TaskComplete	plan-99	 	 	 
2016-03-02T01:54:17	TaskEvaluate	plan-99	 	 	 
2016-03-02T02:00:18	TaskClose	plan-99	 	 	 
2016-03-02T02:04:04	PlanFinish	 	 	 	plan-99
2016-03-02T02:11:29	PlanClose	 	 	 	plan-99
2016-03-02T02:17:20	IncidentSolve	 	 	 	 
2016-03-02T02:19:29	IncidentConfirm	 	 	 	 
2016-03-02T02:28:30	IncidentClose	 	 	 	 
2016-03-02T02:38:14	IncidentRegister	 	 	 	 
2016-03-02T02:44:07	IncidentAssign	 	 	 	 
2016-03-02T02:50:40	IncidentHandle	 	 	 	 
2016-03-02T02:57:04	PlanDraft	 	 	 	plan-100
2016-03-02T03:00:32	TaskCreate	plan-100	 	 	 
2016-03-02T03:02:45	PlanStart	 	 	 	plan-100
2016-03-02T03:06:26	TaskAssign	plan-100	 	 	 
2016-03-02T03:09:32	TaskExecute	plan-100	 	 	 
2016-03-02T03:12:32	TaskComplete	plan-100	 	 	 
2016-03-02T03:15:48	TaskEvaluate	plan-100	 	 	 
2016-03-02T03:21:44	TaskClose	plan-100	 	 	 
2016-03-02T03:24:15	PlanFinish	 	 	 	plan-100
2016-03-02T03:31:42	PlanClose	 	 	 	plan-100
2016-03-02T03:39:40	IncidentSolve	 	 	 	 
2016-03-02T03:50:51	IncidentConfirm	 	 	 	 
2016-03-02T03:58:10	IncidentClose	 	 	 	 
